,molecule_id,molecule_energy,atom_name,x,y,z
1676,3900,-97.03678894042967,H,0.219836,1.336325,-1.090263
1677,3900,-97.03678894042967,H,0.39719,2.999282,0.748921
1678,3900,-97.03678894042967,H,0.512577,1.65739,1.979881
1679,3900,-97.03678894042967,H,-1.851217,2.138422,0.031758
1680,3900,-97.03678894042967,H,-1.726567,0.801935,1.268088
1681,3900,-97.03678894042967,H,2.472786,-0.230681,-0.805052
1682,3900,-97.03678894042967,H,2.422888,-1.527234,0.383134
1683,3900,-97.03678894042967,H,2.475295,0.15246,0.911931
1684,3901,-72.71760559082031,C,-1.498203,0.24884,0.624061
1685,3901,-72.71760559082031,C,0.031917,0.109008,0.57447
1686,3901,-72.71760559082031,C,0.078545,-2.106362,-0.450221
1687,3901,-72.71760559082031,C,0.660377,0.819186,-0.647708
1688,3901,-72.71760559082031,H,-1.908269,-0.311012,1.461174
1689,3901,-72.71760559082031,H,-1.969516,-0.113525,-0.288335
1690,3901,-72.71760559082031,H,-1.780517,1.293428,0.750017
1691,3901,-72.71760559082031,H,0.452779,0.562418,1.491042
1692,3901,-72.71760559082031,H,0.412636,-3.122255,-0.216712
1693,3901,-72.71760559082031,H,0.560978,-1.78985,-1.392791
1694,3901,-72.71760559082031,H,-1.013037,-2.124818,-0.613202
1695,3901,-72.71760559082031,H,0.171268,0.497974,-1.590911
1696,3901,-72.71760559082031,H,1.72707,0.56802,-0.724294
1697,3901,-72.71760559082031,H,-0.359888,2.49694,-0.457296
1698,3901,-72.71760559082031,O,0.441677,-1.278804,0.638568
1699,3901,-72.71760559082031,O,0.567158,2.231134,-0.516356
1700,3902,-76.48930358886719,C,-1.368797,0.789161,-0.660794
1701,3902,-76.48930358886719,C,-0.827809,-0.239792,0.311436
1702,3902,-76.48930358886719,C,0.456614,-0.364032,0.693225
1703,3902,-76.48930358886719,C,1.564216,0.517248,0.1837
1704,3902,-76.48930358886719,C,0.871192,-1.423686,1.680949
1705,3902,-76.48930358886719,H,-1.222169,1.299207,-2.650116
1706,3902,-76.48930358886719,H,-0.884588,-0.288791,-2.346334
1707,3902,-76.48930358886719,H,-2.473765,0.692113,-0.6979
1708,3902,-76.48930358886719,H,-1.169344,1.809531,-0.291853
1709,3902,-76.48930358886719,H,-1.557995,-0.925753,0.740532
1710,3902,-76.48930358886719,H,1.188307,1.312082,-0.452282
1711,3902,-76.48930358886719,H,2.283313,-0.066464,-0.393215
1712,3902,-76.48930358886719,H,2.113943,0.96334,1.013877
1713,3902,-76.48930358886719,H,0.031679,-2.050069,1.973665
1714,3902,-76.48930358886719,H,1.289271,-0.972181,2.582309
1715,3902,-76.48930358886719,H,1.647502,-2.06562,1.262064
1716,3902,-76.48930358886719,N,-0.774093,0.659888,-1.998835
1717,3903,-82.52998352050781,C,-1.224474,1.749453,-0.42363
1718,3903,-82.52998352050781,C,-1.432086,0.498949,0.422882
1719,3903,-82.52998352050781,C,-0.81184,-0.786325,-0.149094
1720,3903,-82.52998352050781,C,0.741302,-0.929875,-0.094464
1721,3903,-82.52998352050781,C,1.311503,-0.694658,1.306603
1722,3903,-82.52998352050781,H,-1.812929,2.575887,-0.029952
1723,3903,-82.52998352050781,H,-1.532004,1.581661,-1.453781
1724,3903,-82.52998352050781,H,-0.183719,2.064321,-0.432139
1725,3903,-82.52998352050781,H,-2.509764,0.330384,0.528622
1726,3903,-82.52998352050781,H,-1.05584,0.676133,1.435425
1727,3903,-82.52998352050781,H,-1.133207,-0.906978,-1.18969
1728,3903,-82.52998352050781,H,-1.238324,-1.633599,0.399649
1729,3903,-82.52998352050781,H,0.952493,-1.982589,-0.370932
1730,3903,-82.52998352050781,H,1.433456,0.89366,-0.778916
1731,3903,-82.52998352050781,H,1.023629,-0.15426,-1.987043
1732,3903,-82.52998352050781,H,1.191387,0.342108,1.615464
1733,3903,-82.52998352050781,H,2.374566,-0.923556,1.326251
1734,3903,-82.52998352050781,H,0.814448,-1.325621,2.040402
1735,3903,-82.52998352050781,N,1.452768,-0.080402,-1.068163
1736,3904,-82.54745483398438,C,-1.415544,0.992854,0.223283
1737,3904,-82.54745483398438,C,-0.751767,-0.374285,0.439597
1738,3904,-82.54745483398438,C,0.794558,-0.350593,0.493159
1739,3904,-82.54745483398438,C,1.329907,-1.697597,1.000267
1740,3904,-82.54745483398438,C,1.425695,0.003396,-0.858354
1741,3904,-82.54745483398438,H,-1.833546,2.32045,-1.290366
1742,3904,-82.54745483398438,H,-1.745993,0.749097,-1.791613
1743,3904,-82.54745483398438,H,-2.471901,0.926689,0.564265
1744,3904,-82.54745483398438,H,-0.937681,1.748745,0.864199
1745,3904,-82.54745483398438,H,-1.082039,-1.068423,-0.340848
1746,3904,-82.54745483398438,H,-1.119405,-0.783666,1.387601
1747,3904,-82.54745483398438,H,1.092241,0.423562,1.220079
1748,3904,-82.54745483398438,H,1.069125,-2.504019,0.317339
1749,3904,-82.54745483398438,H,0.916826,-1.941291,1.977477
1750,3904,-82.54745483398438,H,2.414165,-1.674199,1.089153
1751,3904,-82.54745483398438,H,1.157379,-0.730133,-1.616191
1752,3904,-82.54745483398438,H,2.51132,0.020313,-0.779895
1753,3904,-82.54745483398438,H,1.091222,0.978604,-1.201207
1754,3904,-82.54745483398438,N,-1.336972,1.441659,-1.169672
1755,3905,-68.91045379638672,C,-1.25695,-0.20328,1.382064
1756,3905,-68.91045379638672,C,0.699856,-1.249594,0.234156
1757,3905,-68.91045379638672,C,0.921908,0.227769,0.178048
1758,3905,-68.91045379638672,C,0.228258,1.147596,-0.848418
1759,3905,-68.91045379638672,H,-1.684229,-0.96114,2.046204
1760,3905,-68.91045379638672,H,-1.769342,-0.281457,0.410226
1761,3905,-68.91045379638672,H,-1.482191,0.778519,1.80904
1762,3905,-68.91045379638672,H,-0.032161,-1.692114,-0.447123
1763,3905,-68.91045379638672,H,1.520843,-1.914876,0.512199
1764,3905,-68.91045379638672,H,1.918342,0.57969,0.478382
1765,3905,-68.91045379638672,H,-0.525548,1.770625,-0.346547
1766,3905,-68.91045379638672,H,0.983152,1.840457,-1.247479
1767,3905,-68.91045379638672,H,-1.185642,-0.110972,-1.665742
1768,3905,-68.91045379638672,H,0.253339,-0.118885,-2.47271
1769,3905,-68.91045379638672,N,0.1916,-0.388838,1.302775
1770,3905,-68.91045379638672,N,-0.413741,0.471011,-1.981569
1771,3906,-55.29808044433594,C,-0.840326,-0.208185,0.328236
1772,3906,-55.29808044433594,C,0.015806,0.584873,-0.690149
1773,3906,-55.29808044433594,C,1.451432,0.432936,-0.475733
1774,3906,-55.29808044433594,C,2.63959,0.299621,-0.310334
1775,3906,-55.29808044433594,H,-2.177046,-0.400154,-1.101927
1776,3906,-55.29808044433594,H,-0.254414,1.647272,-0.60697
1777,3906,-55.29808044433594,H,-0.240904,0.281099,-1.714353
1778,3906,-55.29808044433594,H,3.681017,0.180636,-0.136824
1779,3906,-55.29808044433594,O,-2.051957,-0.615502,-0.168267
1780,3906,-55.29808044433594,O,-0.524001,-0.430039,1.474262
1781,3907,-62.84088134765625,C,-1.38805,-0.46537,0.99941
1782,3907,-62.84088134765625,C,0.724125,-1.362257,0.030729
1783,3907,-62.84088134765625,C,0.892842,0.12605,0.120807
1784,3907,-62.84088134765625,C,0.277896,0.999026,-0.864385
1785,3907,-62.84088134765625,C,-0.177046,1.769356,-1.679291
1786,3907,-62.84088134765625,H,-1.871235,-1.306367,1.50569
1787,3907,-62.84088134765625,H,-1.750552,-0.433782,-0.038014
1788,3907,-62.84088134765625,H,-1.698211,0.454119,1.502219
1789,3907,-62.84088134765625,H,0.096003,-1.762483,-0.768057
1790,3907,-62.84088134765625,H,1.545471,-2.010864,0.343458
1791,3907,-62.84088134765625,H,1.833962,0.513137,0.532848
1792,3907,-62.84088134765625,H,-0.603308,2.429008,-2.394648
1793,3907,-62.84088134765625,N,0.067039,-0.611943,1.096127
1794,3908,-53.76142883300781,C,-0.683381,-1.53359,1.706389
1795,3908,-53.76142883300781,C,0.58395,-0.034778,-0.142769
1796,3908,-53.76142883300781,C,0.986081,0.908225,-1.18571
1797,3908,-53.76142883300781,C,1.377483,1.664733,-2.04195
1798,3908,-53.76142883300781,H,-1.196694,-2.139075,2.453821
1799,3908,-53.76142883300781,H,0.387991,-1.721703,1.567377
1800,3908,-53.76142883300781,H,0.788078,-1.074168,-0.468557
1801,3908,-53.76142883300781,H,1.165185,0.149334,0.782636
1802,3908,-53.76142883300781,H,1.681399,2.345485,-2.799317
1803,3908,-53.76142883300781,N,-1.396575,-0.663853,1.070189
1804,3908,-53.76142883300781,O,-0.829342,0.132445,0.119619
1805,3909,-68.61006164550781,C,-0.368657,-1.592063,-0.962133
1806,3909,-68.61006164550781,C,-0.417043,0.378729,0.447038
1807,3909,-68.61006164550781,C,-1.18957,1.142391,1.25991
1808,3909,-68.61006164550781,C,1.05758,0.51191,0.483233
1809,3909,-68.61006164550781,C,1.907586,0.3852,-0.543362
1810,3909,-68.61006164550781,H,-1.104135,-2.398553,-1.075952
1811,3909,-68.61006164550781,H,0.440077,-1.938647,-0.306476
1812,3909,-68.61006164550781,H,0.047481,-1.370582,-1.958601
1813,3909,-68.61006164550781,H,-2.267701,1.092614,1.203979
1814,3909,-68.61006164550781,H,-0.737305,1.860635,1.927975
1815,3909,-68.61006164550781,H,1.458375,0.838984,1.443306
1816,3909,-68.61006164550781,H,1.578349,0.123711,-1.541552
1817,3909,-68.61006164550781,H,2.96645,0.571459,-0.408325
1818,3909,-68.61006164550781,O,-1.040121,-0.467078,-0.42406
1819,3910,-76.0478286743164,C,-2.478001,-1.583655,0.3935
1820,3910,-76.0478286743164,C,-0.577519,-0.048313,0.221546
1821,3910,-76.0478286743164,C,0.943842,0.016545,0.028539
1822,3910,-76.0478286743164,C,1.46985,1.424331,0.040045
1823,3910,-76.0478286743164,C,2.22549,1.958441,-0.919853
1824,3910,-76.0478286743164,H,-2.745445,-2.64281,0.400044
1825,3910,-76.0478286743164,H,-3.031838,-1.096205,-0.429721
1826,3910,-76.0478286743164,H,-2.822343,-1.137318,1.330731
1827,3910,-76.0478286743164,H,-0.700591,-1.945822,-0.555981
1828,3910,-76.0478286743164,H,-0.857376,0.452206,1.161229
1829,3910,-76.0478286743164,H,-1.082489,0.517044,-0.590279
1830,3910,-76.0478286743164,H,1.222673,-0.481443,-0.906351
1831,3910,-76.0478286743164,H,1.423796,-0.551043,0.836931
1832,3910,-76.0478286743164,H,1.20685,2.0277,0.910019
1833,3910,-76.0478286743164,H,2.505692,1.391838,-1.800317
1834,3910,-76.0478286743164,H,2.585825,2.977438,-0.849211
1835,3910,-76.0478286743164,N,-1.029533,-1.445097,0.272892
1836,3911,-62.489723205566406,C,-1.540021,-1.004391,-1.051696
1837,3911,-62.489723205566406,C,-0.042472,-1.047793,-1.226087
1838,3911,-62.489723205566406,C,1.09841,1.185857,1.256534
1839,3911,-62.489723205566406,C,-0.293621,1.30028,0.723646
1840,3911,-62.489723205566406,H,-2.012561,-1.833186,-1.575391
1841,3911,-62.489723205566406,H,-1.959298,-0.080609,-1.455948
1842,3911,-62.489723205566406,H,-1.809568,-1.056537,0.001362
1843,3911,-62.489723205566406,H,0.339229,-1.528337,-2.137517
1844,3911,-62.489723205566406,H,1.919426,1.53632,0.630905
1845,3911,-62.489723205566406,H,1.269543,1.259442,2.331913
1846,3911,-62.489723205566406,H,-0.43323,1.720801,-0.272625
1847,3911,-62.489723205566406,H,-1.12478,1.458124,1.414163
1848,3911,-62.489723205566406,N,0.842601,-0.579041,-0.408202
1849,3911,-62.489723205566406,N,0.368465,-0.003779,0.815168
1850,3912,-61.82185363769531,C,-1.332582,1.007256,-0.83727
1851,3912,-61.82185363769531,C,-0.539096,0.028515,0.024464
1852,3912,-61.82185363769531,C,0.974083,0.171454,-0.163575
1853,3912,-61.82185363769531,C,1.764035,-0.961477,0.494951
1854,3912,-61.82185363769531,H,-0.979206,1.083297,-1.91537
1855,3912,-61.82185363769531,H,-0.833601,-0.991471,-0.25078
1856,3912,-61.82185363769531,H,-0.805517,0.155722,1.075826
1857,3912,-61.82185363769531,H,1.327069,1.127237,0.239858
1858,3912,-61.82185363769531,H,1.228143,0.189465,-1.231952
1859,3912,-61.82185363769531,H,2.890213,-0.827244,0.460172
1860,3912,-61.82185363769531,O,-2.267333,1.651916,-0.441011
1861,3912,-61.82185363769531,O,1.264116,-1.928353,1.004864
1862,3913,-97.08967590332033,C,-2.733634,-0.999678,1.346283
1863,3913,-97.08967590332033,C,-1.218186,-1.10008,1.204943
1864,3913,-97.08967590332033,C,-0.685408,-0.322126,0.007354
1865,3913,-97.08967590332033,C,-0.36435,1.140012,0.132335
1866,3913,-97.08967590332033,C,0.744322,0.139347,-0.027807
1867,3913,-97.08967590332033,C,1.54409,0.075201,-1.323602
1868,3913,-97.08967590332033,C,2.719708,1.046878,-1.341388
1869,3913,-97.08967590332033,H,-3.081608,-1.562536,2.210186
1870,3913,-97.08967590332033,H,-3.234908,-1.394558,0.464695
1871,3913,-97.08967590332033,H,-3.046138,0.034933,1.47074
1872,3913,-97.08967590332033,H,-0.935014,-2.155892,1.110433
1873,3913,-97.08967590332033,H,-0.740599,-0.73419,2.119836
1874,3913,-97.08967590332033,H,-1.11249,-0.627165,-0.950183
1875,3913,-97.08967590332033,H,-0.489925,1.608507,1.10373
1876,3913,-97.08967590332033,H,-0.595076,1.783896,-0.710728
1877,3913,-97.08967590332033,H,1.332306,-0.05551,0.871176
1878,3913,-97.08967590332033,H,0.882782,0.285602,-2.170531
1879,3913,-97.08967590332033,H,1.919217,-0.945237,-1.47137
1880,3913,-97.08967590332033,H,2.379042,2.075072,-1.239889
1881,3913,-97.08967590332033,H,3.27548,0.966942,-2.273472
1882,3913,-97.08967590332033,H,3.407684,0.842813,-0.523336
1883,3914,-68.07685852050781,C,-0.562639,0.959334,1.023047
1884,3914,-68.07685852050781,C,-0.075889,0.232029,-0.224623
1885,3914,-68.07685852050781,C,1.193155,-0.598378,-0.171746
1886,3914,-68.07685852050781,C,-0.141514,-1.263526,-0.317596
1887,3914,-68.07685852050781,H,-0.23638,2.738383,2.004059
1888,3914,-68.07685852050781,H,0.024724,2.82176,0.374761
1889,3914,-68.07685852050781,H,-1.664761,1.097503,0.958059
1890,3914,-68.07685852050781,H,-0.384184,0.334583,1.910556
1891,3914,-68.07685852050781,H,-0.22695,0.780826,-1.156448
1892,3914,-68.07685852050781,H,1.709371,-0.664955,0.780528
1893,3914,-68.07685852050781,H,1.847253,-0.560436,-1.03748
1894,3914,-68.07685852050781,H,-0.542706,-1.830043,0.527811
1895,3914,-68.07685852050781,H,-0.068618,-1.389036,-2.270445
1896,3914,-68.07685852050781,N,0.13212,2.237617,1.19985
1897,3914,-68.07685852050781,O,-0.482658,-1.871082,-1.543105
1898,3915,-48.84269714355469,C,-1.116279,1.385335,1.08133
1899,3915,-48.84269714355469,C,-0.358742,0.327055,0.406641
1900,3915,-48.84269714355469,C,0.395581,-0.483278,-0.105557
1901,3915,-48.84269714355469,C,1.158183,-1.5679,-0.730881
1902,3915,-48.84269714355469,H,-0.565963,1.829575,1.964632
1903,3915,-48.84269714355469,H,0.74081,-2.593567,-0.498019
1904,3915,-48.84269714355469,O,-2.212305,1.759769,0.750797
1905,3915,-48.84269714355469,O,2.131392,-1.410179,-1.422774
1906,3916,-55.44772338867188,C,-0.984786,-0.038278,0.261475
1907,3916,-55.44772338867188,C,0.089323,0.968091,-0.234679
1908,3916,-55.44772338867188,C,1.406503,0.379481,-0.444592
1909,3916,-55.44772338867188,C,2.475153,-0.165111,-0.599789
1910,3916,-55.44772338867188,H,0.364627,-1.432262,0.22112
1911,3916,-55.44772338867188,H,0.161147,1.786217,0.492345
1912,3916,-55.44772338867188,H,-0.265727,1.423299,-1.167228
1913,3916,-55.44772338867188,H,3.443001,-0.576459,-0.758133
1914,3916,-55.44772338867188,O,-0.57398,-1.316769,0.436012
1915,3916,-55.44772338867188,O,-2.128546,0.308532,0.478664
1916,3917,-75.95329284667969,C,-1.119531,-2.175203,-0.276884
1917,3917,-75.95329284667969,C,-0.824536,0.278832,-0.323396
1918,3917,-75.95329284667969,C,0.702642,0.381321,-0.259918
1919,3917,-75.95329284667969,C,1.37058,1.713507,-0.415568
1920,3917,-75.95329284667969,C,1.36445,1.032704,0.916974
1921,3917,-75.95329284667969,H,-1.596324,-2.977781,0.291821
1922,3917,-75.95329284667969,H,-0.046341,-2.422084,-0.366964
1923,3917,-75.95329284667969,H,-1.543473,-2.172985,-1.28474
1924,3917,-75.95329284667969,H,-1.02915,-0.918728,1.33857
1925,3917,-75.95329284667969,H,-1.265401,1.185628,0.118418
1926,3917,-75.95329284667969,H,-1.15455,0.242186,-1.37199
1927,3917,-75.95329284667969,H,1.234609,-0.468458,-0.690287
1928,3917,-75.95329284667969,H,0.7411,2.589876,-0.53654
1929,3917,-75.95329284667969,H,2.309628,1.758684,-0.958017
1930,3917,-75.95329284667969,H,0.731063,1.451254,1.693128
1931,3917,-75.95329284667969,H,2.299803,0.616556,1.277617
1932,3917,-75.95329284667969,N,-1.377514,-0.895872,0.377391
1933,3918,-74.95555114746094,C,1.455391,-1.249278,0.730498
1934,3918,-74.95555114746094,C,0.804859,0.126112,0.499466
1935,3918,-74.95555114746094,C,-0.732618,0.039225,0.51908
1936,3918,-74.95555114746094,C,-1.505449,-0.41611,-0.683038
1937,3918,-74.95555114746094,C,-1.559764,1.016558,-0.256694
1938,3918,-74.95555114746094,H,2.539449,-1.163843,0.735664
1939,3918,-74.95555114746094,H,1.177888,-1.95056,-0.05499
1940,3918,-74.95555114746094,H,1.143442,-1.673807,1.682724
1941,3918,-74.95555114746094,H,1.128466,0.814012,1.305352
1942,3918,-74.95555114746094,H,-1.138846,-0.273678,1.482934
1943,3918,-74.95555114746094,H,-2.384949,-1.030995,-0.521427
1944,3918,-74.95555114746094,H,-0.957295,-0.656668,-1.590064
1945,3918,-74.95555114746094,H,-2.479451,1.380228,0.190548
1946,3918,-74.95555114746094,H,-1.030223,1.740909,-0.866515
1947,3918,-74.95555114746094,H,0.991417,0.147523,-1.461739
1948,3918,-74.95555114746094,O,1.279449,0.69598,-0.719795
1949,3919,-90.70613098144533,C,-1.61566,1.001612,1.400491
1950,3919,-90.70613098144533,C,-0.103635,0.93083,1.376062
1951,3919,-90.70613098144533,C,0.681106,1.69135,0.344938
1952,3919,-90.70613098144533,C,0.653506,0.188635,0.305469
1953,3919,-90.70613098144533,C,-0.046204,-0.538664,-0.820664
1954,3919,-90.70613098144533,C,0.762561,-1.289269,-1.836963
1955,3919,-90.70613098144533,C,-0.069658,-2.038336,-0.843517
1956,3919,-90.70613098144533,H,-1.951851,1.851165,1.994746
1957,3919,-90.70613098144533,H,-2.045326,0.102091,1.841037
1958,3919,-90.70613098144533,H,-2.02585,1.114111,0.39974
1959,3919,-90.70613098144533,H,0.347613,0.892572,2.36985
1960,3919,-90.70613098144533,H,1.599374,2.181774,0.654437
1961,3919,-90.70613098144533,H,0.121891,2.22475,-0.417191
1962,3919,-90.70613098144533,H,1.56764,-0.305303,0.641543
1963,3919,-90.70613098144533,H,-0.939568,-0.041322,-1.200579
1964,3919,-90.70613098144533,H,1.840434,-1.317673,-1.713248
1965,3919,-90.70613098144533,H,0.429916,-1.275851,-2.870049
1966,3919,-90.70613098144533,H,0.449669,-2.569497,-0.052272
1967,3919,-90.70613098144533,H,-0.96604,-2.533762,-1.202914
1968,3920,-61.35243225097656,C,-1.807725,-0.593481,0.434325
1969,3920,-61.35243225097656,C,-0.284573,-0.574847,0.42013
1970,3920,-61.35243225097656,C,0.284573,0.574548,-0.420518
1971,3920,-61.35243225097656,C,1.807724,0.593737,-0.43399
1972,3920,-61.35243225097656,H,-2.181014,-1.418446,1.037832
1973,3920,-61.35243225097656,H,-2.207118,-0.706778,-0.571785
1974,3920,-61.35243225097656,H,-2.206531,0.331148,0.847398
1975,3920,-61.35243225097656,H,0.089099,-1.52818,0.031998
1976,3920,-61.35243225097656,H,0.089597,-0.494172,1.446098
1977,3920,-61.35243225097656,H,-0.089589,1.527834,-0.032745
1978,3920,-61.35243225097656,H,-0.08911,0.49354,-1.446637
1979,3920,-61.35243225097656,H,2.20656,0.707232,0.572319
1980,3920,-61.35243225097656,H,2.180997,1.418825,-1.037338
1981,3920,-61.35243225097656,H,2.207113,-0.330744,-0.846823
1982,3921,-97.1575164794922,C,1.436737,1.467461,0.819708
1983,3921,-97.1575164794922,C,0.737614,0.894288,-0.421405
1984,3921,-97.1575164794922,C,-0.443477,-0.001239,-0.024626
1985,3921,-97.1575164794922,C,-0.9011,-1.092402,-0.948798
1986,3921,-97.1575164794922,C,-0.213569,-1.440672,0.341165
1987,3921,-97.1575164794922,C,-0.989908,-2.086441,1.469013
1988,3921,-97.1575164794922,C,0.287078,2.018397,-1.365472
1989,3921,-97.1575164794922,H,2.290126,2.080256,0.536299
1990,3921,-97.1575164794922,H,1.79424,0.669341,1.466945
1991,3921,-97.1575164794922,H,0.757214,2.089583,1.399045
1992,3921,-97.1575164794922,H,1.466323,0.269565,-0.962818
1993,3921,-97.1575164794922,H,-1.233989,0.511996,0.52581
1994,3921,-97.1575164794922,H,-0.350786,-1.241131,-1.872826
1995,3921,-97.1575164794922,H,-1.967122,-1.281864,-1.025463
1996,3921,-97.1575164794922,H,0.813363,-1.797954,0.242966
1997,3921,-97.1575164794922,H,-2.001651,-1.69089,1.524941
1998,3921,-97.1575164794922,H,-0.507441,-1.909653,2.430147
1999,3921,-97.1575164794922,H,-1.059784,-3.16535,1.330532
2000,3921,-97.1575164794922,H,-0.426073,2.678513,-0.875806
2001,3921,-97.1575164794922,H,-0.190298,1.61027,-2.253708
2002,3921,-97.1575164794922,H,1.135634,2.620965,-1.683576
2003,3922,-97.08653259277344,C,0.196022,-1.576942,1.335618
2004,3922,-97.08653259277344,C,-0.60682,-0.654741,0.406591
2005,3922,-97.08653259277344,C,0.255534,0.500219,-0.152205
2006,3922,-97.08653259277344,C,1.454334,0.099128,-1.001071
2007,3922,-97.08653259277344,C,-0.462317,1.769697,-0.52416
2008,3922,-97.08653259277344,C,0.395369,1.729026,0.705525
2009,3922,-97.08653259277344,C,-1.282508,-1.457669,-0.714566
2010,3922,-97.08653259277344,H,0.673938,-1.007538,2.130068
2011,3922,-97.08653259277344,H,0.971655,-2.111821,0.791546
2012,3922,-97.08653259277344,H,-0.455676,-2.316971,1.795979
2013,3922,-97.08653259277344,H,-1.405766,-0.193767,1.009675
2014,3922,-97.08653259277344,H,1.148587,-0.478157,-1.872942
2015,3922,-97.08653259277344,H,2.157438,-0.509754,-0.43375
2016,3922,-97.08653259277344,H,1.986639,0.979142,-1.35466
2017,3922,-97.08653259277344,H,-1.537928,1.813931,-0.383472
2018,3922,-97.08653259277344,H,-0.096579,2.339536,-1.372306
2019,3922,-97.08653259277344,H,-0.10739,1.747143,1.667599
2020,3922,-97.08653259277344,H,1.33468,2.272024,0.679388
2021,3922,-97.08653259277344,H,-0.54873,-1.96653,-1.336123
2022,3922,-97.08653259277344,H,-1.872295,-0.806136,-1.356002
2023,3922,-97.08653259277344,H,-1.946251,-2.21341,-0.299387
2024,3923,-68.06861114501953,C,-0.707043,1.30949,-0.360557
2025,3923,-68.06861114501953,C,-0.150796,0.348853,0.701011
2026,3923,-68.06861114501953,C,-0.499983,-1.144185,0.638624
2027,3923,-68.06861114501953,C,0.996866,-1.367196,0.462716
2028,3923,-68.06861114501953,H,-0.928983,1.471932,-2.395575
2029,3923,-68.06861114501953,H,-1.188514,-0.056717,-1.828503
2030,3923,-68.06861114501953,H,-1.752072,1.573947,-0.080383
2031,3923,-68.06861114501953,H,-0.132257,2.244172,-0.316621
2032,3923,-68.06861114501953,H,-0.321385,0.79718,1.706504
2033,3923,-68.06861114501953,H,-1.122887,-1.455812,-0.204222
2034,3923,-68.06861114501953,H,-0.93456,-1.55767,1.553155
2035,3923,-68.06861114501953,H,1.312942,-1.806155,-0.501515
2036,3923,-68.06861114501953,H,1.505315,-1.917791,1.277052
2037,3923,-68.06861114501953,N,-0.620369,0.778934,-1.719459
2038,3923,-68.06861114501953,O,1.25884,0.046575,0.521944
2039,3924,-90.90242004394533,C,-1.658455,-0.826585,-0.826784
2040,3924,-90.90242004394533,C,-0.164634,-0.590334,-1.010581
2041,3924,-90.90242004394533,C,0.775042,-1.693338,-0.479879
2042,3924,-90.90242004394533,C,1.466254,-0.6805,0.439
2043,3924,-90.90242004394533,C,0.537863,0.448775,-0.073004
2044,3924,-90.90242004394533,C,-0.30599,1.125319,0.968867
2045,3924,-90.90242004394533,C,-0.440952,2.448019,1.081327
2046,3924,-90.90242004394533,H,-2.00138,-1.624586,-1.48402
2047,3924,-90.90242004394533,H,-2.227509,0.070679,-1.063311
2048,3924,-90.90242004394533,H,-1.894978,-1.11506,0.195349
2049,3924,-90.90242004394533,H,0.030257,-0.355911,-2.067505
2050,3924,-90.90242004394533,H,1.423349,-2.142415,-1.23682
2051,3924,-90.90242004394533,H,0.266261,-2.502722,0.049341
2052,3924,-90.90242004394533,H,2.526517,-0.518348,0.228783
2053,3924,-90.90242004394533,H,1.36313,-0.898055,1.504964
2054,3924,-90.90242004394533,H,1.081952,1.209134,-0.65123
2055,3924,-90.90242004394533,H,-0.825821,0.474131,1.672642
2056,3924,-90.90242004394533,H,0.063658,3.127912,0.404074
2057,3924,-90.90242004394533,H,-1.060207,2.887106,1.854063
2058,3925,-90.7561492919922,C,-1.828377,-1.522035,-0.233305
2059,3925,-90.7561492919922,C,-1.875903,-0.214144,0.023773
2060,3925,-90.7561492919922,C,-1.169618,0.476529,1.166736
2061,3925,-90.7561492919922,C,0.310038,0.101588,1.35713
2062,3925,-90.7561492919922,C,1.274193,0.812397,0.390534
2063,3925,-90.7561492919922,C,1.109863,0.414744,-1.049749
2064,3925,-90.7561492919922,C,2.093755,-0.065458,-1.811009
2065,3925,-90.7561492919922,H,-2.387079,-1.950267,-1.056302
2066,3925,-90.7561492919922,H,-1.224552,-2.198773,0.359787
2067,3925,-90.7561492919922,H,-2.506073,0.42006,-0.601015
2068,3925,-90.7561492919922,H,-1.706001,0.24062,2.095979
2069,3925,-90.7561492919922,H,-1.25684,1.560927,1.042354
2070,3925,-90.7561492919922,H,0.432221,-0.981997,1.271925
2071,3925,-90.7561492919922,H,0.604384,0.364877,2.379614
2072,3925,-90.7561492919922,H,2.303625,0.617644,0.708913
2073,3925,-90.7561492919922,H,1.12097,1.897214,0.478825
2074,3925,-90.7561492919922,H,0.116725,0.547501,-1.478059
2075,3925,-90.7561492919922,H,3.093027,-0.214279,-1.417664
2076,3925,-90.7561492919922,H,1.92589,-0.325257,-2.849014
2077,3926,-76.08827209472656,C,-1.462227,0.520116,-0.9152
2078,3926,-76.08827209472656,C,-0.017209,0.384466,-0.373579
2079,3926,-76.08827209472656,C,0.211168,1.362796,0.763804
2080,3926,-76.08827209472656,C,0.803932,1.078214,1.922887
2081,3926,-76.08827209472656,C,0.399086,-1.958644,-1.059488
2082,3926,-76.08827209472656,H,-1.668496,1.546861,-1.210321
2083,3926,-76.08827209472656,H,-2.190951,0.235061,-0.159274
2084,3926,-76.08827209472656,H,-1.613233,-0.116205,-1.784307
2085,3926,-76.08827209472656,H,0.671495,0.665056,-1.196312
2086,3926,-76.08827209472656,H,-0.140847,2.379055,0.581727
2087,3926,-76.08827209472656,H,1.173438,0.082532,2.137256
2088,3926,-76.08827209472656,H,0.942849,1.838084,2.682555
2089,3926,-76.08827209472656,H,-0.335211,-1.318362,0.745255
2090,3926,-76.08827209472656,H,1.131918,-1.628852,-1.800716
2091,3926,-76.08827209472656,H,-0.559898,-2.116213,-1.585982
2092,3926,-76.08827209472656,H,0.722669,-2.92681,-0.668103
